9c1f55,86.202.223.122,GET,http://miner.slote.me:8000/,1513677505,,200
af13a1,86.202.223.122,POST,http://miner.slote.me:8000/,1513677563,,302
064cb4,86.202.223.122,GET,http://miner.slote.me:8000/Mining/46Z3zkzyutU61uQSdgfRxVKP2j3zgdUBiSdswXhsDysKJNmGhDu8EEsBEgfMuX6YXBQhv9qLB84yqeW9rqU4fDNZ9NvBGXR/Slote,1513677563,,200
e02a54,86.202.223.122,GET,http://miner.slote.me:8000/Mining/46Z3zkzyutU61uQSdgfRxVKP2j3zgdUBiSdswXhsDysKJNmGhDu8EEsBEgfMuX6YXBQhv9qLB84yqeW9rqU4fDNZ9NvBGXR/Slote,1513677619,,200
9ca0d7,86.202.223.122,GET,http://miner.slote.me/,1513677781,,200
5c810f,173.252.98.216,GET,http://miner.slote.me/,1513677840,,200
5ab450,86.202.223.122,GET,http://miner.slote.me/,1513678021,,200
ee9005,::1,GET,http://localhost:8000/,1513678822,,200
18a0a6,::1,GET,http://localhost:8000/,1513679531,,200
89886a,::1,GET,http://localhost:8000/,1513679563,56f0a9,200
56f0a9,::1,GET,http://localhost:8000/,1513679563,,500
e45963,::1,GET,http://localhost:8000/,1513679565,45829e,200
45829e,::1,GET,http://localhost:8000/,1513679565,,500
c0e11b,::1,GET,http://localhost:8000/,1513679589,dc7674,200
dc7674,::1,GET,http://localhost:8000/,1513679589,,500
48a246,::1,GET,http://localhost:8000/,1513679595,a176ec,200
a176ec,::1,GET,http://localhost:8000/,1513679595,,500
73caa2,::1,GET,http://localhost:8000/,1513679610,aa2ddd,200
aa2ddd,::1,GET,http://localhost:8000/,1513679610,,500
4b78fd,::1,GET,http://localhost:8000/,1513679617,2a34d6,200
2a34d6,::1,GET,http://localhost:8000/,1513679617,,500
21ca26,::1,GET,http://localhost:8000/,1513679681,,200
fd7369,::1,GET,http://localhost:8000/,1513679711,,200
65ff71,::1,GET,http://localhost:8000/,1513679745,,200
d08645,::1,GET,http://localhost:8000/,1513679752,,200
c65e6e,::1,GET,http://localhost:8000/,1513679757,,200
1cda0b,::1,GET,http://localhost:8000/,1513679833,,200
476385,::1,GET,http://localhost:8000/,1513679867,,200
d6944a,::1,GET,http://localhost:8000/,1513679934,,200
74b49f,::1,GET,http://localhost:8000/,1513679949,,200
f3284e,::1,GET,http://localhost:8000/,1513679971,,200
90df54,::1,GET,http://localhost:8000/,1513679983,,200
f303d2,::1,GET,http://localhost:8000/,1513679988,,200
832be4,::1,GET,http://localhost:8000/,1513680062,,200
5533ed,::1,GET,http://localhost:8000/,1513680239,,200
72e251,::1,POST,http://localhost:8000/,1513680243,,302
e21b76,::1,GET,http://localhost:8000/Mining/46Z3zkzyutU61uQSdgfRxVKP2j3zgdUBiSdswXhsDysKJNmGhDu8EEsBEgfMuX6YXBQhv9qLB84yqeW9rqU4fDNZ9NvBGXR/Anonymous,1513680243,,200
d514d7,::1,GET,http://localhost:8000/,1513680251,,200
c0aa79,::1,GET,http://localhost:8000/,1513680294,,200
7d91e1,::1,POST,http://localhost:8000/,1513680296,,302
185885,::1,GET,http://localhost:8000/Mining/46Z3zkzyutU61uQSdgfRxVKP2j3zgdUBiSdswXhsDysKJNmGhDu8EEsBEgfMuX6YXBQhv9qLB84yqeW9rqU4fDNZ9NvBGXR/Anonymous,1513680296,,200
cbefe9,::1,GET,http://localhost:8000/Mining/46Z3zkzyutU61uQSdgfRxVKP2j3zgdUBiSdswXhsDysKJNmGhDu8EEsBEgfMuX6YXBQhv9qLB84yqeW9rqU4fDNZ9NvBGXR/Anonymous,1513680314,,200
f2ad9a,::1,GET,http://localhost:8000/,1513680367,,200
e2c179,::1,GET,http://localhost:8000/,1513680436,,200
1d83a1,::1,GET,http://localhost:8000/,1513680437,,200
40dabc,::1,GET,http://localhost:8000/,1513680461,,200
11d94d,::1,GET,http://localhost:8000/,1513680494,,200
7211bb,::1,GET,http://localhost:8000/,1513680516,,200
b9b398,::1,POST,http://localhost:8000/,1513680638,,302
8eadce,::1,GET,http://localhost:8000/Mining/46Z3zkzyutU61uQSdgfRxVKP2j3zgdUBiSdswXhsDysKJNmGhDu8EEsBEgfMuX6YXBQhv9qLB84yqeW9rqU4fDNZ9NvBGXR/Anonymous,1513680638,,200
ef8e57,::1,GET,http://localhost:8000/,1513680643,,200
3f1a38,::1,GET,http://localhost:8000/,1513680673,,200
44f49f,::1,GET,http://localhost:8000/,1513680690,,200
645f95,::1,GET,http://localhost:8000/,1513680713,,200
0d236b,::1,GET,http://localhost:8000/,1513680721,,200
a6d0c0,::1,GET,http://localhost:8000/,1513680938,,200
62ff6c,::1,GET,http://localhost:8000/,1513681027,,200
24573a,::1,GET,http://localhost:8000/,1513681132,,200
fd04d9,::1,GET,http://localhost:8000/,1513681179,,200
